SampleIndex,True_AirTemperature,Pred_AirTemperature,True_Precipitation,Pred_Precipitation,True_WindSpeed,Pred_WindSpeed,True_RainBinary,Pred_RainBinary
2467,30.1,26.83897,0.0,0.29783967,0.30000000000000004,0.84186494,0,0
2468,31.5,27.720163,0.0,0.025569323,2.4,0.69472194,0,0
2469,31.5,30.64503,0.0,0.015640194,3.1,1.4815394,0,0
2470,27.2,31.4073,5.499999999999999,0.022272138,4.3,2.3900886,1,0
2471,27.5,25.043743,1.5,5.455461,2.7,1.8442456,1,1
2472,27.0,26.969437,3.0,1.2226162,2.0,2.1655383,1,1
2473,26.9,25.83566,0.0,2.839349,0.7,1.471134,0,1
2474,27.4,26.474174,0.0,0.2857671,1.0,0.97627527,0,0
2475,27.3,26.614393,0.0,0.34798327,1.5,0.9000256,0,0
2476,27.1,27.191729,0.0,0.019296177,0.30000000000000004,0.9308967,0,0
2477,26.8,27.093567,0.0,0.02845984,0.8,0.68058014,0,0
2478,26.6,27.031916,0.0,0.029943235,1.2,0.68002486,0,0
2479,26.4,26.874338,0.0,0.015346242,0.6000000000000001,0.7574612,0,0
2480,26.2,27.029354,0.0,0.02665319,0.7,0.68175817,0,0
2481,26.3,26.81575,0.0,0.0127486205,0.9,0.693115,0,0
2482,26.4,26.868702,0.0,0.017035503,0.3999999999999999,0.7610078,0,0
2483,27.5,26.984907,0.0,0.017622925,0.3999999999999999,0.733551,0,0
2484,28.5,28.3218,0.0,0.038546693,1.6,0.8108803,0,0
2485,29.7,28.851553,0.0,0.01316284,0.3999999999999999,1.2060139,0,0
2486,30.8,29.961346,0.0,0.014137216,0.8,1.0707198,0,0
2487,32.2,30.684042,0.0,0.012797252,1.5,1.235133,0,0
2488,33.0,31.655922,0.0,0.016232513,1.4,1.8704797,0,0
2489,32.1,31.80867,0.0,0.018130513,2.8,1.9729537,0,0
2490,31.8,31.002836,0.0,0.030359475,2.3,2.3681383,0,0
2491,30.9,31.051264,0.0,0.018985186,1.0,2.209104,0,0
2492,30.1,29.619652,0.0,0.039257694,0.30000000000000004,1.3748727,0,0
2493,30.6,28.064209,0.0,0.22137178,1.0,0.86188674,0,1
2494,29.2,29.008797,0.0,0.013564588,0.3999999999999999,0.9381011,0,0
2495,28.7,28.438457,0.0,0.013960354,0.3999999999999999,0.8092562,0,0
2496,28.4,28.087498,0.0,0.009505661,0.6000000000000001,0.7206789,0,0
2497,28.0,27.6387,0.0,0.008237481,0.30000000000000004,0.7056382,0,0
2498,27.7,27.232132,0.0,0.006917497,0.8,0.6457752,0,0
2499,27.6,26.942488,0.0,0.0069519584,1.2,0.70502853,0,0
2500,27.2,26.968826,0.5,0.0074472893,0.9,0.82679665,1,0
2501,29.4,26.83699,0.0,0.20600218,1.1,0.84990823,0,0
2502,31.2,28.837511,0.0,0.008724284,1.1,0.9330105,0,0
2503,32.2,30.642736,0.0,0.010018646,1.9,1.183365,0,0
2504,33.6,31.969963,0.0,0.014801995,1.9,1.9284719,0,0
2505,33.4,32.77434,0.0,0.015546699,1.8,2.1699126,0,0
2506,33.5,32.489075,0.0,0.015374907,1.9,2.041949,0,0
2507,33.0,32.31061,0.0,0.014601224,2.9,1.9100163,0,0
2508,33.2,31.752365,0.0,0.014778363,2.2,2.0184534,0,0
2509,32.9,31.36825,0.0,0.012952385,1.8,1.6126801,0,0
2510,32.2,31.115232,0.0,0.0114241205,1.8,1.3834102,0,0
2511,31.4,30.327433,0.0,0.010105612,1.2,1.1803325,0,0
2512,30.7,29.782156,0.0,0.01001646,0.7,0.94292575,0,0
2513,30.4,29.198032,0.0,0.009603305,0.5,0.8133961,0,0
2514,30.3,29.131584,0.0,0.009654246,0.5,0.7663449,0,0
2515,29.8,29.10776,0.0,0.00993153,1.5,0.7589201,0,0
2516,28.8,28.914282,0.0,0.010936116,2.4,0.95592207,0,0
2517,28.5,28.06013,0.0,0.01139119,1.4,1.2544671,0,0
2518,28.3,28.016628,0.0,0.010565363,0.6000000000000001,1.1421412,0,0
2519,28.2,27.620884,0.0,0.008892616,1.0,0.9594044,0,0
2520,28.0,27.20626,0.0,0.009225997,0.6000000000000001,0.98589355,0,0
2521,27.8,27.031076,0.0,0.009452084,1.0,0.933621,0,0
2522,27.6,27.15232,0.0,0.009055678,0.7,0.907003,0,0
2523,27.7,27.435677,0.0,0.009102903,0.9,0.8484794,0,0
2524,29.3,28.221422,0.0,0.009323212,0.7,0.91892534,0,0
2525,29.9,29.793217,0.0,0.009870862,0.7,1.0340396,0,0
2526,30.3,30.768993,0.0,0.011046151,0.7,1.2158306,0,0
2527,31.8,30.988907,0.0,0.012128814,0.9,1.2832354,0,0
2528,31.1,32.06535,0.0,0.013859265,2.9,1.5918213,0,0
2529,32.0,31.45344,0.0,0.018153464,2.5,2.4703324,0,0
2530,32.2,31.979061,0.0,0.016979095,0.9,2.544417,0,0
2531,30.7,31.126251,0.0,0.015330149,1.7,1.7130061,0,0
2532,31.1,30.017654,0.0,0.014328646,1.7,1.4612666,0,0
2533,30.4,30.270603,0.0,0.012671899,1.4,1.4622488,0,0
2534,28.3,29.62771,0.0,0.011219519,0.8,1.2493849,0,0
2535,28.4,28.001318,0.0,0.017343497,0.5,0.8730307,0,0
2536,27.9,28.321014,0.0,0.010542147,0.6000000000000001,0.7848729,0,0
2537,27.4,28.021494,0.0,0.010043863,0.8,0.7603127,0,0
2538,27.2,27.46893,0.0,0.008722604,0.6000000000000001,0.76904607,0,0
2539,27.0,26.926485,0.0,0.008708241,0.9,0.73627007,0,0
2540,26.9,26.913439,0.0,0.009586257,1.1,0.7913976,0,0
2541,26.7,27.067719,0.0,0.009801567,0.7,0.86585647,0,0
2542,26.6,27.153624,0.0,0.009761888,0.3999999999999999,0.8176514,0,0
2543,26.9,27.223022,0.0,0.010326177,0.9,0.7394999,0,0
2544,27.6,27.823563,0.0,0.010157872,1.1,0.8411372,0,0
2545,29.2,28.874609,0.0,0.011852795,1.2,1.0074147,0,0
2546,31.1,30.306242,0.0,0.011750665,1.4,1.2998928,0,0
2547,32.1,31.467201,0.0,0.014870208,1.3,1.676416,0,0
2548,32.0,32.06441,0.0,0.016045189,0.7,1.8516881,0,0
2549,32.7,31.483421,0.0,0.014977516,2.2,1.5572222,0,0
2550,32.9,31.85544,0.0,0.016579347,2.1,2.0418024,0,0
2551,32.4,31.906605,0.0,0.016294999,1.6,2.0217938,0,0
2552,31.5,31.0698,0.0,0.0153283635,1.8,1.6218538,0,0
2553,29.9,30.349937,0.0,0.0143612465,1.3,1.4414182,0,0
2554,27.7,28.477394,2.5,0.015115079,2.0,0.99456125,1,0
2555,27.6,26.126741,0.0,1.4036074,0.7,1.2020988,0,1
2556,26.2,26.667183,1.0,0.052795112,0.7,0.82038057,1,0
2557,26.1,25.732714,1.0,0.40340847,0.7,0.759657,1,0
2558,26.1,26.225018,0.5,0.075474195,0.19999999999999996,0.67104053,1,0
2559,26.1,26.112806,0.0,0.016165836,0.5,0.61462927,0,0
2560,25.8,25.71843,0.0,0.013040362,1.1,0.5922644,0,0
2561,25.9,25.531458,0.0,0.010734093,1.1,0.6695671,0,0
2562,26.9,25.566442,0.0,0.010566175,1.2,0.7338474,0,0
2563,28.7,26.715235,0.0,0.008750971,0.8,0.86944014,0,0
2564,30.8,28.877094,0.0,0.008325975,0.3999999999999999,0.9513423,0,0
2565,31.6,30.448755,0.0,0.00933471,0.8,0.99894345,0,0
2566,32.7,31.51552,0.0,0.01334178,1.6,1.4059173,0,0
2567,32.7,32.158154,0.0,0.016085599,2.3,1.9064381,0,0
2568,32.1,32.25666,0.0,0.017418263,2.6,2.2476993,0,0
2569,30.6,31.77146,0.0,0.018295571,2.2,2.356084,0,0
2570,30.7,30.111458,0.0,0.019964693,2.0,1.918648,0,0
2571,30.5,30.162243,0.0,0.014205671,3.0,1.696425,0,0
2572,30.6,29.578249,0.0,0.015659109,2.4,1.9610996,0,0
2573,30.4,29.465395,0.0,0.013400068,0.9,1.6939671,0,0
2574,30.0,28.826365,0.0,0.01276925,0.9,0.9777646,0,0
2575,29.7,28.405415,0.0,0.0107596135,0.3999999999999999,0.84084356,0,0
2576,29.6,28.296143,0.0,0.011020324,0.30000000000000004,0.7218144,0,0
2577,29.1,28.462034,0.0,0.008255322,1.2,0.7065066,0,0
2578,28.9,28.0332,0.0,0.008421763,0.5,0.81642497,0,0
2579,29.0,28.02406,0.0,0.007644779,0.9,0.7599882,0,0
2580,28.8,28.138788,0.0,0.007552666,0.5,0.8493892,0,0
2581,28.6,28.170086,0.0,0.008015039,0.8,0.8703927,0,0
2582,28.5,28.013319,0.0,0.008429411,0.9,0.8771526,0,0
2583,27.9,28.136538,0.0,0.009113916,1.0,0.9038869,0,0
2584,31.2,27.730915,0.0,0.009570991,0.8,0.89384305,0,0
2585,32.1,30.3571,0.0,0.009983563,1.2,1.179326,0,0
2586,33.3,31.643223,0.0,0.0140194455,1.4,1.6191498,0,0
2587,32.8,32.646343,0.0,0.01598111,2.5,2.0137334,0,0
2588,32.7,32.439175,0.0,0.018363012,3.0,2.5031137,0,0
2589,32.4,32.553913,0.0,0.018969236,3.2,2.8765566,0,0
2590,32.6,32.323486,0.0,0.01873508,3.6,3.0409245,0,0
2591,32.2,32.22428,0.0,0.01858227,3.9,3.2432294,0,0
2592,32.0,31.72409,0.0,0.018121593,2.9,3.238037,0,0
2593,32.1,31.277351,0.0,0.015417821,1.1,2.5611303,0,0
2594,30.9,30.38517,0.0,0.012181344,1.3,1.3774874,0,0
2595,30.2,29.460178,0.0,0.009978442,1.3,1.0225791,0,0
2596,29.8,28.93527,0.0,0.009955921,1.0,0.9302186,0,0
2597,29.5,28.835741,0.0,0.008731479,0.3999999999999999,0.8682372,0,0
2598,29.6,28.45394,0.0,0.008330603,1.0,0.7400938,0,0
2599,29.3,28.858042,0.0,0.008785334,0.7,0.85340893,0,0
2600,29.3,28.839256,0.0,0.009734718,0.30000000000000004,0.82740223,0,0
2601,29.1,28.946068,0.0,0.009346356,0.5,0.81401944,0,0
2602,29.0,29.14935,0.0,0.008203272,0.6000000000000001,0.8471472,0,0
2603,28.9,28.93741,0.0,0.008391064,1.5,0.8736187,0,0
2604,28.9,28.656643,0.0,0.010385567,0.6000000000000001,1.050913,0,0
2605,28.7,28.775143,0.0,0.009540498,0.6000000000000001,0.940945,0,0
2606,28.4,28.705074,0.0,0.010371727,0.9,0.9589526,0,0
2607,29.3,28.524876,0.0,0.011841231,1.0,0.9579597,0,0
2608,30.7,29.648195,0.0,0.009973394,1.3,1.1369979,0,0
2609,32.6,31.094238,0.0,0.013822444,1.7,1.6008731,0,0
2610,32.7,32.434784,0.0,0.016682046,3.0,2.3383381,0,0
2611,32.9,32.578773,0.0,0.019332368,4.1,3.022102,0,0
2612,33.5,32.840786,0.0,0.021213343,4.0,3.799349,0,0
2613,33.5,33.335777,0.0,0.021435594,3.1,4.0429077,0,0
2614,33.1,33.085182,0.0,0.020146806,2.5,3.5550945,0,0
2615,33.8,32.258587,0.0,0.017333513,1.6,2.6728814,0,0
2616,33.2,32.207966,0.0,0.014475765,2.5,1.8581829,0,0
2617,33.3,31.789553,0.0,0.014486193,1.0,1.9148731,0,0
2618,33.0,31.06724,0.0,0.009886497,1.7,1.1547865,0,0
2619,32.2,31.126339,0.0,0.010622417,1.5,1.2265589,0,0
2620,31.6,30.559872,0.0,0.009642376,0.5,1.1194469,0,0
2621,30.9,30.11714,0.0,0.00883507,0.5,0.8294066,0,0
2622,30.5,29.661821,0.0,0.010413207,0.6000000000000001,0.7727183,0,0
2623,30.2,29.664333,0.0,0.009801232,1.3,0.7420405,0,0
2624,29.1,29.619171,0.0,0.009661565,0.8,0.9183444,0,0
2625,28.5,28.017004,0.0,0.01035491,1.2,0.73913026,0,0
2626,28.1,27.8919,0.0,0.0092778895,0.9,0.8219209,0,0
2627,28.3,27.595934,0.0,0.009006428,0.5,0.77739954,0,0
2628,27.8,28.155165,0.0,0.008772821,0.30000000000000004,0.7276372,0,0
2629,27.3,27.7652,0.0,0.009483557,0.7,0.6464534,0,0
2630,27.4,27.554111,0.0,0.009376186,0.6000000000000001,0.7062619,0,0
2631,28.5,27.960405,0.0,0.009797902,0.7,0.7419524,0,0
2632,30.3,29.230537,0.0,0.009731709,1.8,0.87095714,0,0
2633,32.1,31.40911,0.0,0.014839735,1.3,1.7088162,0,0
2634,32.7,32.58604,0.0,0.016011108,1.5,1.9651933,0,0
2635,33.6,32.829666,0.0,0.016917953,1.7,2.151862,0,0
2636,34.2,32.964115,0.0,0.017252931,1.5,2.1915348,0,0
2637,33.9,33.283684,0.0,0.016613329,2.8,2.0437868,0,0
2638,33.4,32.948048,0.0,0.01744156,2.2,2.3642056,0,0
2639,33.5,32.595333,0.0,0.015979942,2.4,2.0920734,0,0
2640,33.3,32.25426,0.0,0.01529239,2.2,1.9125674,0,0
2641,33.1,31.740713,0.0,0.013856357,1.8,1.6583169,0,0
2642,32.2,31.47844,0.0,0.012056634,0.8,1.3791801,0,0
2643,30.6,30.322327,0.0,0.009772041,0.7,0.91288805,0,0
2644,30.2,28.339195,0.0,0.044850223,0.3999999999999999,0.730399,0,0
2645,30.0,28.637533,0.0,0.011652732,0.19999999999999996,0.67851734,0,0
2646,29.6,29.097893,0.0,0.008844415,1.7,0.6467304,0,0
2647,29.1,28.989986,0.0,0.009696754,1.0,0.9829727,0,0
2648,28.7,28.47651,0.0,0.008790524,1.1,0.87982297,0,0
2649,29.1,28.024057,0.0,0.008505882,0.30000000000000004,0.86993665,0,0
2650,29.1,28.257124,0.0,0.008192869,0.10000000000000009,0.7479948,0,0
2651,29.5,28.294563,0.0,0.0093119405,0.5,0.6501392,0,0
2652,29.2,29.221487,0.0,0.009756674,0.6000000000000001,0.78707385,0,0
2653,29.2,29.356129,0.0,0.009938529,0.30000000000000004,0.8402786,0,0
2654,29.9,29.476738,0.0,0.012272045,0.3999999999999999,0.8180859,0,0
2655,30.9,30.100689,0.0,0.010937148,1.1,0.8939117,0,0
2656,32.0,31.00957,0.0,0.0124272555,1.1,1.2510469,0,0
2657,32.7,31.995037,0.0,0.014365278,1.4,1.5119716,0,0
2658,33.1,32.3713,0.0,0.016085818,1.8,1.8089757,0,0
2659,33.4,32.566505,0.0,0.016590137,2.2,2.0588868,0,0
2660,33.7,32.686836,0.0,0.016721131,2.4,2.2035618,0,0
2661,33.5,32.71789,0.0,0.016613945,1.8,2.249064,0,0
2662,33.2,32.427597,0.0,0.015413433,2.5,1.8998088,0,0
2663,32.8,32.18518,0.0,0.015193488,0.8,1.9435343,0,0
2664,32.2,31.547626,0.0,0.011342243,1.5,1.3035985,0,0
2665,31.1,30.793177,0.0,0.010272635,1.2,1.1840559,0,0
2666,30.6,29.606846,0.0,0.0112236375,0.6000000000000001,0.94040155,0,0
2667,30.2,29.306835,0.0,0.014210533,1.1,0.78068745,0,0
2668,30.2,28.695335,0.0,0.042798545,0.19999999999999996,0.84561,0,0
2669,29.9,29.486546,0.0,0.009617732,0.7,0.76356983,0,0
2670,29.7,29.080162,0.0,0.010662149,0.30000000000000004,0.7692565,0,0
2671,29.3,29.355762,0.0,0.008887986,0.30000000000000004,0.72810113,0,0
2672,28.5,28.39901,0.0,0.010882968,1.3,0.72646034,0,0
2673,28.2,27.990479,0.0,0.009191537,1.2,0.8377894,0,0
2674,28.0,27.784843,0.0,0.008539691,0.9,0.8872713,0,0
2675,27.9,27.65214,0.0,0.008580261,0.7,0.8629721,0,0
2676,27.7,27.514137,0.0,0.009453172,1.1,0.80613756,0,0
2677,27.9,27.95586,0.0,0.0096021965,0.8,0.89326,0,0
2678,28.7,28.86452,0.0,0.011179773,1.1,0.91429436,0,0
2679,30.0,29.940847,0.0,0.010555804,1.5,1.1061405,0,0
2680,31.5,31.106743,0.0,0.013896378,1.4,1.5284822,0,0
2681,32.7,31.736916,0.0,0.01553633,1.0,1.730103,0,0
2682,33.1,32.417923,0.0,0.015848493,1.7,1.8550649,0,0
2683,32.2,32.599087,0.0,0.016736893,3.5,2.0676136,0,0
2684,32.3,32.01611,0.0,0.018406922,2.1,2.6684883,0,0
2685,32.4,31.687168,0.0,0.016667552,2.4,2.153769,0,0
2686,32.3,31.506046,0.0,0.015990049,2.2,2.02632,0,0
2687,32.5,31.259604,0.0,0.014742862,1.9,1.8530207,0,0
2688,32.7,31.159311,0.0,0.013904912,1.9,1.714291,0,0
2689,31.7,31.110703,0.0,0.013731046,1.6,1.7036285,0,0
2690,31.1,30.405483,0.0,0.012629091,1.3,1.4795012,0,0
2691,30.3,29.717508,0.0,0.011233711,2.1,1.2626617,0,0
2692,29.9,29.185892,0.0,0.034491777,0.6000000000000001,1.4752828,0,0
2693,29.9,29.167114,0.0,0.014441674,1.0,0.9818845,0,0
2694,29.1,29.278553,0.0,0.012139046,0.7,1.0072273,0,0
2695,28.8,28.473045,0.0,0.011236378,0.9,0.81068385,0,0
2696,28.0,28.075521,0.0,0.008995494,1.4,0.79154813,0,0
2697,27.9,27.316055,0.0,0.009601951,1.1,0.8827548,0,0
2698,27.7,27.197838,0.0,0.010170144,1.0,0.8865027,0,0
2699,27.4,27.436016,0.0,0.009746563,1.0,0.8879806,0,0
2700,27.3,27.432854,0.0,0.010567621,1.7,0.8869769,0,0
2701,27.1,28.018055,0.0,0.0121748485,1.5,1.1341769,0,0
2702,28.3,27.949923,0.0,0.024406575,0.3999999999999999,1.2863892,0,0
2703,29.5,29.14573,0.0,0.013392292,1.0,0.91937757,0,0
2704,30.6,30.687283,0.0,0.011764561,0.7,1.2378693,0,0
2705,31.0,30.675816,0.0,0.014245872,1.5,1.3812152,0,0
2706,31.7,31.042675,0.0,0.015602299,1.5,1.7306311,0,0
2707,32.8,31.435547,0.0,0.015704565,1.5,1.897461,0,0
2708,33.0,31.53987,0.0,0.016059192,2.3,1.8359783,0,0
2709,33.3,31.835953,0.0,0.015846731,2.3,2.0417926,0,0
2710,32.9,31.981768,0.0,0.015816614,2.4,2.1377833,0,0
2711,30.0,31.584677,0.0,0.01598844,2.5,2.0190313,0,0
2712,29.8,29.59642,0.0,0.015879393,1.4,1.6549515,0,0
2713,29.9,28.745026,0.0,0.011295178,0.8,1.1590748,0,0
2714,29.5,28.900978,0.0,0.012799177,1.8,0.91001767,0,0
2715,29.5,28.735737,0.0,0.012468764,0.6000000000000001,1.1203161,0,0
2716,29.4,29.03257,0.0,0.011607536,1.0,0.89555454,0,0
2717,29.4,28.799269,0.0,0.012259295,0.30000000000000004,0.90762126,0,0
2718,28.9,28.805264,0.0,0.009894033,0.0,0.7762146,0,0
2719,28.9,28.017076,0.0,0.008987559,0.8,0.65268385,0,0
2720,28.8,28.28286,0.0,0.009425599,1.0,0.7654512,0,0
2721,28.5,28.422548,0.0,0.008904178,0.9,0.86319035,0,0
2722,28.1,27.661312,0.0,0.009014716,0.3999999999999999,0.82181084,0,0
2723,27.8,27.371628,0.0,0.008597113,0.5,0.74258804,0,0
2724,27.9,27.418684,0.0,0.009716666,1.0,0.73680115,0,0
2725,28.2,28.236496,0.0,0.009359836,0.10000000000000009,0.8872416,0,0
2726,28.6,28.735891,0.0,0.011700193,1.2,0.78873265,0,0
2727,29.9,29.097298,0.0,0.010684476,1.1,0.98060566,0,0
2728,30.1,30.257643,0.0,0.012076985,1.5,1.2911085,0,0
2729,31.0,30.301498,0.0,0.017346967,2.1,1.5357097,0,0
2730,31.5,31.256636,0.0,0.016685043,2.5,2.0368915,0,0
2731,31.6,31.879236,0.0,0.017765883,2.4,2.4243233,0,0
2732,31.7,31.726896,0.0,0.01768051,1.7,2.4427328,0,0
2733,31.8,31.424953,0.0,0.016911982,2.6,2.070072,0,0
2734,31.0,31.359747,0.0,0.016684365,1.1,2.2677038,0,0
2735,29.2,30.33898,0.0,0.015251872,2.0,1.5229905,0,0
2736,29.6,28.686935,0.0,0.014592603,1.0,1.3669245,0,0
2737,29.1,28.70568,0.0,0.01144331,1.0,1.0755873,0,0
2738,29.2,28.29361,0.0,0.011586222,1.2,0.9388021,0,0
2739,28.9,28.821623,0.0,0.011889219,1.2,1.0011222,0,0
2740,28.3,28.603605,0.0,0.013224235,1.3,0.9910464,0,0
2741,27.9,28.270107,0.0,0.011856603,0.6000000000000001,0.98347086,0,0
2742,27.5,27.727278,0.0,0.009698811,1.7,0.8034804,0,0
2743,27.8,27.33283,0.0,0.011890227,0.7,1.0185341,0,0
2744,27.7,27.849869,0.0,0.008997842,0.30000000000000004,0.90627325,0,0
2745,27.3,27.514078,0.0,0.009303337,1.4,0.77345264,0,0
2746,26.8,27.403349,0.0,0.009786406,0.8,0.9360927,0,0
2747,27.2,27.01194,0.0,0.010719465,0.30000000000000004,0.8402556,0,0
2748,26.7,27.592157,0.0,0.009939778,0.8,0.76854944,0,0
2749,27.0,27.362122,0.0,0.011551201,0.8,0.8023639,0,0
2750,27.6,27.907843,0.0,0.010942186,1.1,0.85482156,0,0
2751,29.7,28.40279,0.0,0.011571065,1.1,0.98033786,0,0
2752,30.5,30.421263,0.0,0.012576335,1.0,1.2961919,0,0
2753,30.9,30.896387,0.0,0.015107931,2.1,1.4922364,0,0
2754,30.9,31.422253,0.0,0.016762286,2.9,2.1169763,0,0
2755,30.3,31.014399,0.0,0.019220397,1.2,2.6189399,0,0
2756,30.2,30.291162,0.0,0.016424192,1.5,1.7806648,0,0
2757,32.5,29.799417,0.0,0.014149555,1.3,1.5884141,0,0
2758,33.5,31.053347,0.0,0.013345461,1.8,1.6656101,0,0
2759,32.7,31.525108,0.0,0.01392046,1.8,1.7780421,0,0
2760,32.4,30.968664,0.0,0.013091768,1.4,1.5595697,0,0
2761,31.2,30.51352,0.0,0.011385089,2.0,1.2168729,0,0
2762,30.6,29.273155,0.0,0.024814595,0.3999999999999999,1.1505067,0,0
2763,30.5,29.243551,0.0,0.012623571,0.30000000000000004,0.81949615,0,0
2764,30.0,29.148796,0.0,0.0099231815,0.30000000000000004,0.7434968,0,0
2765,29.2,29.062346,0.0,0.009824935,0.7,0.7286782,0,0
2766,28.9,28.708506,0.0,0.008563857,1.3,0.75518787,0,0
2767,28.5,28.243467,0.0,0.008522008,1.1,0.86204934,0,0
2768,27.9,27.909103,0.0,0.008556767,1.1,0.87263757,0,0
2769,27.8,27.528341,0.0,0.008749769,1.3,0.8777453,0,0
2770,27.4,27.637438,0.0,0.010222205,0.7,0.9435544,0,0
2771,27.4,27.272104,0.0,0.009793825,1.4,0.8186101,0,0
2772,27.1,27.899937,0.0,0.009373673,0.8,0.9981435,0,0
2773,27.1,27.337688,0.0,0.010179832,1.2,0.8855892,0,0
2774,28.2,27.5772,0.0,0.015119562,1.2,0.95031494,0,0
2775,30.5,29.245174,0.0,0.010954766,0.5,1.1283704,0,0
2776,32.2,31.014946,0.0,0.01144071,2.0,1.1873955,0,0
2777,33.6,32.39171,0.0,0.016975947,1.6,2.1345968,0,0
2778,33.9,32.970463,0.0,0.017558457,1.6,2.2606883,0,0
2779,33.6,33.17649,0.0,0.017396096,3.6,2.243486,0,0
2780,32.4,33.037853,0.0,0.020154325,2.4,3.005034,0,0
2781,32.9,32.337654,0.0,0.018226102,3.1,2.5037541,0,0
2782,33.3,32.269848,0.0,0.017422838,1.3,2.5971837,0,0
2783,30.7,31.465567,0.0,0.014695577,2.3,1.6044543,0,0
2784,31.3,30.17838,0.0,0.013613904,0.8,1.5244046,0,0
2785,30.8,29.905027,0.0,0.009438103,2.1,0.9949823,0,0
2786,29.8,29.738077,0.0,0.011403706,1.5,1.3060668,0,0
2787,29.6,28.809488,0.0,0.011361719,0.6000000000000001,1.1018366,0,0
2788,28.3,28.725033,0.0,0.009190981,1.0,0.8644682,0,0
2789,28.7,27.418777,0.0,0.010008656,0.7,0.8186511,0,0
2790,28.0,27.99539,0.0,0.008387487,0.9,0.7968018,0,0
2791,27.7,27.56258,0.0,0.008978734,0.8,0.80079234,0,0
2792,27.1,27.295303,0.0,0.008914152,1.1,0.77921736,0,0
2793,27.0,26.950245,0.0,0.008313975,1.1,0.83211076,0,0
2794,26.9,26.700394,0.0,0.008989137,1.4,0.85665977,0,0
2795,26.6,26.779703,0.0,0.009312591,1.2,0.9588062,0,0
2796,26.6,26.66754,0.0,0.0101438165,1.3,0.9504694,0,0
2797,26.7,26.938046,0.0,0.0109762335,1.3,0.9964983,0,0
2798,27.5,27.242525,0.0,0.011976325,1.1,1.0369817,0,0
2799,29.9,28.367565,0.0,0.011290126,1.6,1.0475127,0,0
2800,31.1,30.504774,0.0,0.014270594,0.9,1.5462465,0,0
2801,32.7,31.362888,0.0,0.01437892,1.4,1.4918768,0,0
2802,32.8,32.542194,0.0,0.016212547,2.0,1.9281639,0,0
2803,33.8,32.598763,0.0,0.017248318,1.5,2.2508023,0,0
2804,34.1,32.789738,0.0,0.016642042,2.8,2.1256146,0,0
2805,33.5,32.92237,0.0,0.018067956,2.2,2.4995248,0,0
2806,33.0,32.620895,0.0,0.016461268,3.2,2.2468312,0,0
2807,32.4,32.16067,0.0,0.01703482,2.2,2.4506748,0,0
2808,30.2,31.13525,0.0,0.015934253,1.5,1.8368026,0,0
2809,27.9,29.41771,0.0,0.015027466,0.8,1.2508477,0,0
2810,27.4,28.11819,0.0,0.011101985,1.6,0.8380693,0,0
2811,27.4,27.061142,0.0,0.01046947,0.19999999999999996,0.92194784,0,0
2812,28.8,27.036978,0.0,0.008946063,0.6000000000000001,0.7344793,0,0
2813,28.4,28.513817,0.0,0.008247746,0.6000000000000001,0.8673804,0,0
2814,27.3,27.984587,0.0,0.009043535,1.0,0.8181982,0,0
2815,27.3,26.855316,0.0,0.00956875,1.1,0.79681706,0,0
2816,26.9,27.112629,0.0,0.009342114,0.3999999999999999,0.8677697,0,0
2817,26.8,26.982851,0.0,0.010554577,1.1,0.7460904,0,0
2818,26.4,27.356556,0.0,0.009601068,0.7,0.86142296,0,0
2819,27.4,26.905485,0.0,0.010941917,1.2,0.78958654,0,0
2820,28.9,28.124962,0.0,0.011635692,1.1,0.9543813,0,0
2821,30.9,29.780844,0.0,0.010975491,1.4,1.1211002,0,0
2822,32.4,31.480022,0.0,0.014384792,1.3,1.5654479,0,0
2823,32.9,32.376453,0.0,0.01580951,2.4,1.8631866,0,0
2824,33.8,32.512306,0.0,0.017873624,1.9,2.3995793,0,0
2825,34.1,32.89582,0.0,0.017189045,2.5,2.3237479,0,0
2826,33.8,33.0938,0.0,0.017454796,2.2,2.49257,0,0
2827,33.5,32.740913,0.0,0.01634333,2.8,2.2620108,0,0
2828,32.9,32.075123,0.0,0.016444597,1.2,2.2354014,0,0
2829,32.2,31.1292,0.0,0.013973,1.7,1.4140998,0,0
2830,31.4,30.757765,0.0,0.012912191,1.6,1.3280725,0,0
2831,30.7,30.031607,0.0,0.012629516,1.0,1.1773533,0,0
2832,30.4,29.589977,0.0,0.01173529,1.2,0.934619,0,0
2833,30.4,29.43668,0.0,0.0124098845,0.3999999999999999,0.9277486,0,0
2834,30.1,29.836283,0.0,0.010490309,0.6000000000000001,0.82657456,0,0
2835,29.5,29.50533,0.0,0.010870032,0.7,0.81739044,0,0
2836,29.4,28.755596,0.0,0.010605076,0.6000000000000001,0.76518774,0,0
2837,29.0,28.907211,0.0,0.009274259,0.5,0.78552663,0,0
2838,28.7,28.215002,0.0,0.009134951,1.1,0.739591,0,0
2839,27.5,28.056446,0.0,0.00912497,1.2,0.8534999,0,0
2840,27.5,27.239761,0.0,0.010342327,1.1,0.8561417,0,0
2841,27.2,27.511383,0.0,0.009756388,1.0,0.88582003,0,0
2842,27.1,27.409529,0.0,0.010143561,0.8,0.87198555,0,0
2843,28.2,27.793324,0.0,0.0116609195,1.1,0.8449292,0,0
2844,30.9,29.067083,0.0,0.011749948,0.9,0.9878453,0,0
